Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Recording_Modes_Test_Suite_001,Chrome 120.0.0.0,,,28-01-2024 15:01:13,28-01-2024 15:06:18,5m - 5.111s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Manual_Mode_Login_001,Chrome 120.0.0.0,,,28-01-2024 15:01:14,28-01-2024 15:02:10,55.992s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 15:01:15,28-01-2024 15:01:22,6.976s,PASSED
"navigateToUrl(""https://amazon.com"")",Chrome 120.0.0.0,,,28-01-2024 15:01:22,28-01-2024 15:01:40,17.999s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists_nav-icon nav-arrow""))",Chrome 120.0.0.0,,,28-01-2024 15:01:40,28-01-2024 15:02:03,23.064s,PASSED
"setText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 15:02:03,28-01-2024 15:02:04,1.427s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""), OPTIONAL)",Chrome 120.0.0.0,,,28-01-2024 15:02:04,28-01-2024 15:02:07,3.103s,PASSED
"setEncryptedText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 15:02:07,28-01-2024 15:02:09,1.027s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 120.0.0.0,,,28-01-2024 15:02:09,28-01-2024 15:02:09,0.768s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 15:02:09,28-01-2024 15:02:10,0.694s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Registration_Script_Mode_001,Chrome 120.0.0.0,,,28-01-2024 15:02:10,28-01-2024 15:02:50,40.221s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 15:02:10,28-01-2024 15:02:13,2.336s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,28-01-2024 15:02:13,28-01-2024 15:02:32,19.609s,PASSED
"click(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists""))",Chrome 120.0.0.0,,,28-01-2024 15:02:32,28-01-2024 15:02:39,6.774s,PASSED
"click(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Sign-In/a_Create your Amazon account_1""))",Chrome 120.0.0.0,,,28-01-2024 15:02:39,28-01-2024 15:02:42,2.694s,PASSED
"setText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_customerName""), ""john"")",Chrome 120.0.0.0,,,28-01-2024 15:02:42,28-01-2024 15:02:44,2.105s,PASSED
"setText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 15:02:44,28-01-2024 15:02:45,1.444s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 15:02:45,28-01-2024 15:02:46,0.848s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/input_passwordCheck""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 15:02:46,28-01-2024 15:02:47,0.860s,PASSED
"click(findTestObject(""Object Repository/Amz_Registration_OR/Page_Amazon Registration/inputcontinue""))",Chrome 120.0.0.0,,,28-01-2024 15:02:47,28-01-2024 15:02:49,2.156s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 15:02:49,28-01-2024 15:02:50,0.989s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Registration_Manual_Mode_001,Chrome 120.0.0.0,,,28-01-2024 15:02:50,28-01-2024 15:03:51,1m - 0.802s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 15:02:51,28-01-2024 15:02:53,2.153s,PASSED
