Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Katalon_Amazon_Test_Suites_001,Chrome 120.0.0.0,,,28-01-2024 14:32:01,28-01-2024 14:39:08,7m - 6.882s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Manual_Mode_Login_001,Chrome 120.0.0.0,,,28-01-2024 14:32:02,28-01-2024 14:32:13,10.950s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:32:03,28-01-2024 14:32:10,6.938s,PASSED
"navigateToUrl(""https://amazon.com"")",Chrome 120.0.0.0,,,28-01-2024 14:32:10,28-01-2024 14:32:11,1.067s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists_nav-icon nav-arrow""))",Chrome 120.0.0.0,,,28-01-2024 14:32:11,28-01-2024 14:32:12,0.953s,PASSED
"setText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:32:12,28-01-2024 14:32:12,0.242s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""), OPTIONAL)",Chrome 120.0.0.0,,,28-01-2024 14:32:12,28-01-2024 14:32:13,0.199s,PASSED
"setEncryptedText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:32:13,28-01-2024 14:32:13,0.217s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 120.0.0.0,,,28-01-2024 14:32:13,28-01-2024 14:32:13,0.156s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:32:13,28-01-2024 14:32:13,0.244s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Registration_Script_Mode_001,Chrome 120.0.0.0,,,28-01-2024 14:32:13,28-01-2024 14:32:18,4.957s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:32:13,28-01-2024 14:32:15,2.048s,PASSED
