Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Katalon_Amazon_Test_Suites_001,Chrome 120.0.0.0,,,28-01-2024 14:33:39,28-01-2024 14:41:19,7m - 40.709s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Manual_Mode_Login_001,Chrome 120.0.0.0,,,28-01-2024 14:33:40,28-01-2024 14:34:04,24.695s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:33:41,28-01-2024 14:33:48,7.395s,PASSED
"navigateToUrl(""https://amazon.com"")",Chrome 120.0.0.0,,,28-01-2024 14:33:48,28-01-2024 14:33:52,4.094s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists_nav-icon nav-arrow""))",Chrome 120.0.0.0,,,28-01-2024 14:33:52,28-01-2024 14:33:57,4.443s,PASSED
"setText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:33:57,28-01-2024 14:33:59,2.060s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""), OPTIONAL)",Chrome 120.0.0.0,,,28-01-2024 14:33:59,28-01-2024 14:34:02,2.730s,PASSED
"setEncryptedText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:34:02,28-01-2024 14:34:03,1.213s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 120.0.0.0,,,28-01-2024 14:34:03,28-01-2024 14:34:04,0.780s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:34:04,28-01-2024 14:34:04,0.732s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Registration_Script_Mode_001,Chrome 120.0.0.0,,,28-01-2024 14:34:04,28-01-2024 14:34:30,25.596s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:34:05,28-01-2024 14:34:07,2.687s,PASSED
"navigateToUrl(""https://www.amazon.com/"")",Chrome 120.0.0.0,,,28-01-2024 14:34:07,28-01-2024 14:34:14,6.336s,PASSED
