Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Katalon_Amazon_Test_Suites_001,Chrome 120.0.0.0,,,28-01-2024 14:27:08,28-01-2024 14:30:10,3m - 2.490s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Manual_Mode_Login_001,Chrome 120.0.0.0,,,28-01-2024 14:27:09,28-01-2024 14:29:48,2m - 38.865s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:27:10,28-01-2024 14:27:16,6.649s,PASSED
"navigateToUrl(""https://amazon.com"")",Chrome 120.0.0.0,,,28-01-2024 14:27:16,28-01-2024 14:27:19,2.802s,PASSED
"setText(findTestObject(""Manual_Login_OR/Page_Amazon.com/input_Try different image_field-keywords""), ""LCAYJP"")",Chrome 120.0.0.0,,,28-01-2024 14:27:19,28-01-2024 14:27:21,1.565s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon.com/button_Continue shopping""))",Chrome 120.0.0.0,,,28-01-2024 14:27:21,28-01-2024 14:27:22,1.275s,PASSED
"click(findTestObject(""Manual_Login_OR/Page_Amazon.com. Spend less. Smile more/span_Account  Lists_nav-icon nav-arrow""))",Chrome 120.0.0.0,,,28-01-2024 14:27:22,28-01-2024 14:27:58,35.497s,PASSED
"setText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), ""iamjohnghost@gmail.com"")",Chrome 120.0.0.0,,,28-01-2024 14:27:58,28-01-2024 14:28:31,33.546s,ERROR
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""), OPTIONAL)",Chrome 120.0.0.0,,,28-01-2024 14:28:31,28-01-2024 14:29:09,37.940s,PASSED
"setEncryptedText(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Forgot your password_password""), ""vIW88jy3Ae0="")",Chrome 120.0.0.0,,,28-01-2024 14:29:09,28-01-2024 14:29:43,33.613s,ERROR
"click(findTestObject(""Manual_Login_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 120.0.0.0,,,28-01-2024 14:29:43,28-01-2024 14:29:47,4.012s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,28-01-2024 14:29:47,28-01-2024 14:29:48,0.932s,PASSED
,,,,,,,
Test Cases/Katalon_Amazon_Recording_Modes/TC_Amazon_Registration_Manual_Mode_001,Chrome 120.0.0.0,,,28-01-2024 14:29:48,28-01-2024 14:29:54,6.390s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,28-01-2024 14:29:48,28-01-2024 14:29:50,2.466s,PASSED
"navigateToUrl(""https://www.amazon.com"")",Chrome 120.0.0.0,,,28-01-2024 14:29:50,28-01-2024 14:29:52,1.412s,PASSED
"setText(findTestObject(""Manual_Registration_OR/Page_Amazon.com/input_Try different image_field-keywords""), ""HEUKBJ"")",Chrome 120.0.0.0,,,28-01-2024 14:29:52,28-01-2024 14:29:52,0.331s,PASSED
